text_id,table_id,label
05fc8085b4f5713f9c7d455e0351e3a0,f0cd4463e870da55ac0faa7ec2304499,0
05fd743f08b0aace8b50605330982d32,161bd0963604eb218f36fd2698828bc7,1
05fd743f08b0aace8b50605330982d32,237dee4359e20d0a0748732605f1ea24,1
05fd743f08b0aace8b50605330982d32,f0bedcf4b1f3069658fafcccbff56540,1
05ffa510d55ef925eb53d9af48dd37ac,a61f89baeda76a743c4bee532a8e8347,1
0602a1a0c1bc50cf22c68b24094dedf4,9bc9b1af093fbc5e497bb0f7697dd83a,0
0605e8f11938df8e2bfa2f4c14088def,ce694d66311fa2cdb73fa46a048e2697,0
0605e8f11938df8e2bfa2f4c14088def,8c42b54279bc7d307f2725e179652fc4,0
0607834fe9bc3d77a8ffa5000f412326,faff15a61d3b0b1d8f9aafdb4ee7a6b9,0
060e8bc3071542616ae69ac669daaf6b,d09629e9d42f16c4a5f4a4e63144bbc9,0
061274a64989c7c14a112254ff86c09a,459967ed8a3d5a1dd2b1af1e7432c87d,0
061b151bf23fceda7bdc90a675e074fc,b4face24863036f57e0f042eb94bdfc0,0
0620c41ece589077927f51882057ab62,f8c5c69a51b10390ce7904b6e789c62b,0
06287a3b32da56e598249d7ffff82ed2,fa2d5e7efb9286adbad8a06c20d049a7,0
062fed203117d49797c57254f7042936,968d78b19658eac45032b01d9e13e0f8,0
06411a7ae5b9cc79017621d5497371fd,a4210b52c4748cbe524fba9013d03a05,0
06418b9892a0fb103f0959f3fe7250cb,5cf583b84e77474409173047f3297009,0
06478a9caf5106e828d1c154a6aef1bd,b14d569ee6025278eda104b86a7642f0,0
064fddf912a9d1b6ec81d4b2947cc9df,0dc624a6cc6640d9fb8e0aeaa202e7ed,0
0650d4d1079bbc2fa284cd7046ed4be9,4532151a7aaaa232ebfe61c4c608d441,1
065143d493ef6dfe6afd0aa635e8bd58,bd879c21bb582d6cd4ac70e13e3183f3,0
06618b7c564f31248ddd9ed80cb8e3bc,a5df29fc9c44d78b25e2ef5727490d8c,0
06618b7c564f31248ddd9ed80cb8e3bc,329ff375d0753d8cfc8ae12e66bc3511,0
0665c0595f07f5f460752c321109cee5,6a1980477df7341722a5c90594355229,1
06664724682fa8be799be025a6f6db39,1933d471e5b8e7221425f738eb367eba,1
06665f5c17e97842b9d609f111fab2f9,f35e63f1441037b282516466e23ae3ad,1
06665f5c17e97842b9d609f111fab2f9,09e44ea0b80bdb28fac30032283361f7,1
06694a0f5713be26d9cb2066048b4f59,23ccd580badd95292ab88fd44d0785e7,0
06694a0f5713be26d9cb2066048b4f59,c6396911f95b6d5e9aadbd8cf4d890c8,0
066ab42dfea89c8e666699eded2d0f62,e0a165a78c85ff8e37c951c3d0c56b4c,0
066cd98ff41176ba8e4a4f780e1394da,61afa5be97ee0ac14ae8388ea3ad2f60,0
066cd98ff41176ba8e4a4f780e1394da,389c03515c71888305361c687bcb70fe,0
066cd98ff41176ba8e4a4f780e1394da,395a1fc38dfdea9f523f53fb324939a1,0
066cd98ff41176ba8e4a4f780e1394da,3ab6b0c05dc11873f7618bae5e4bc9c0,0
0670724050f069e9265d930affccdce1,c7e7db402cf53e7c0dfc850c047d7793,0
06719fa7a93fe5f4ee53bb168006febb,c492095ea922eddb91d4a7f2f9ed5d03,0
0673c083015b529987e6123e25e17d26,b4db5ee7c8b04044466f892a0b7e1f79,0
0674d779a061aab598fb3e1a658323bb,2a05b44d7abf861b975a88eca4cb72b1,0
067720712d5b6d0b8aaa79fbe0ccb7be,b1245f6efa4b60c4dba38ebf2cba72b2,0
067cb8aca6ea9bb72bbe9b9e93a9c3b0,417891b2502562ac7df299385ddb4142,0
0682197128296a4a59d50cdbf9590f51,c8920546cbf20c5e13629495ddadaed0,0
06822be696547d2fd62f6f6b87542e85,934b385596823bafe8fc7c3a7bbb3b27,0
06822be696547d2fd62f6f6b87542e85,bee006cc2d9fbf4689dd2835aca2bbd6,0
0684b4a33e80f383cf2d450861598a48,7e808221ccdf096c0e77474ee8998b82,1
069576d92473477229d73ef0764b57e0,3ef1e6eee155f9953bffef47f7adcfcc,0
069be7417a43a446565d256e751e3e4f,6ac9e16ef79c57d42733d4c7d4a2ca20,0
06a3f54d74440a01eac0c183a8b5e95b,4a0ccf20f3ef3b7e4d7064f249d06c46,0
06a769a41cedb37a92a20ee09924309a,6d03db8ecfca6f65916f76019fff7148,0
06a86f5f4b84e76cacfdcfe637e83a4d,5ec27ae5b5cfb2647ab9b529ff8d48b8,0
06b05eb3adb6dddc78b423cbcfcccb50,9275253e1d98bc7531b781c51c8baba0,1
06b2f92c2b67a09e8fec33f74305e651,b6f564aa04269ea530c4716ca3b57c62,0
06c073e3c5677d7d73a82b2ac48ca44f,62a69e34df97197d0098be58ffbfa48d,0
06cf1e5d12f63218aa6b209d146db5f2,799f923c3abe5096c659541ec8660309,0
06d541e98ffd096ccfc865f4ef05bc45,d2160d6fb9813796ab1b90716d3ad6c0,0
06d541e98ffd096ccfc865f4ef05bc45,50c0c590fb41cc6df95fa3035bdc783b,0
06d541e98ffd096ccfc865f4ef05bc45,f2e1f21c58bc99fd9e248329e6e25d7d,0
06d541e98ffd096ccfc865f4ef05bc45,479672ebcb80533c992d1776a415d2c9,0
06d541e98ffd096ccfc865f4ef05bc45,ce27c39bcd393450c0b73092ccf7fda5,0
06d858739729902a7c951b78d47d20cc,8ac56abcc557e3d43894a904e0763b7f,0
06dd12b109a7cfff85037b453865a269,40a031663f6e7616fe91c301e819ea79,0
06de9c1bec19bae247875b6ee655086b,0a780f6f218f47979e29a88b0be0a0a7,0
06de9c1bec19bae247875b6ee655086b,eddc438d6aea10a5a036d8a48e10d0c6,0
06dfb4f68837706c72833e66a645e249,5d722cd308a49367c4b31a5f1c9161d8,0
06e3fcc9c7c0b7426b0fd9acd9fbf7de,2370b1c92477758ee3c3526488b30c57,0
06ef34030f6a4e4ff4b1ca4abd5676d9,1c5690a668bb7619abf8880a1657ed7b,1
06fa513282f00b1d07281266a4a5ebc1,316c1e0668264b5df6c737e06486f787,0
06fba279a1a492adfb6d7f87b7eebfab,509a12365ee6e7e32d2d01d8de127eeb,1
07061a166f73a16fa71338855a6c0e4c,5b5ead178be807fe8b9914efbcb15288,0
070c569b67b6beba8ac065be5b1afe37,95ff45a3532a50641b85f4b3f41beedf,0
0715c50c7f1d3a8abfc7f67d5a956a78,43035239f383725bbf3e7975ed0a0aba,0
0715dbe62066a049e0e758ed2999e1bc,aaf059c603e106822f873311c03ddf83,0
071f3d40b9cc5c8de2c2bd2fd6af5e1d,49e0e28e7e5c6a1516ee7ea6cd7239ba,0
07277ed4ac0df2696fbff7a3800dd8ca,637a11db12fc4f5c1b1ce829e778cb6d,0
072957b6c955de188d8bc10b123028b5,0cfa57c7319e71a32f166638d3bb3a9a,0
072957b6c955de188d8bc10b123028b5,bda64f16fad937d3f41996683d1ba0e8,1
072957b6c955de188d8bc10b123028b5,e950e191c0187d913a81f2071be391af,1
072957b6c955de188d8bc10b123028b5,d18f07dedb3f52c5dee17b948e258675,1
072bba3a365841919b8f782f0a17439e,3f0320b7b03c3f8de05834db42fb8522,0
072cc108b16e53c6ecea8aad69422d8d,12d8d7ed62e25a4300b8935255d4f663,0
073557c0bb5d3c550323c638587b5b33,0758ad6c4c014e31846da850bbdfef45,1
073f4cef99568bce7920c44d381dc7bf,a63829e35853fd6944a8e68e81b8295c,0
073fba9b01011a9a5c515fc098943fb1,a705be31ac8759eff0155e1359ea8c7e,0
07424ac4b2ccc2ce2be7dbeb50087a0b,496da78e83309f381eea520cca2b940c,1
07461bcad8e7dfced7b85eff49b9dcae,38927f2ad02b8bfd532b3fbbe3143da2,0
07513317017b857fd73e1eb0b86c0758,b6c3477374417576bbef586d478ca953,0
0755824777017bca2f42d5e51c4ebadb,83b77f3128c7417d0390af2a58bd0ea3,0
0756f0bce4144794c42c81bdc3d1d7e1,aef539884baee0e9e014d46b10510a8f,0
075e7e19a7d469a8e9d0eadb25875ede,a23c1251ff15c158b6ca3fd27cdd3183,0
0766f014007c2d37e2cfbfc710d05ef1,35fab8f5bb77fd4143c7842f5e4dbe14,0
076fc8243264401cdd4b1385df7b0077,c8c1ec1b7647d08b5a76fd834e6c4ca8,0
0780c3f242e20dab6b6becef674ff630,ad90782f2eda9bfdc1c85e36d471a326,0
0780c3f242e20dab6b6becef674ff630,f49faab6365d7613a11d54b3794becac,0
0780c3f242e20dab6b6becef674ff630,ed4e68c5be6615d61208b3d768eaa237,0
0780c3f242e20dab6b6becef674ff630,95f74d2f1b8e3f7529a7cabd276a3ba3,0
0780c3f242e20dab6b6becef674ff630,dd9457c4f343bd87553fb6935c16d2a6,0
0784d3660de67a3e75cf76e214f49dd1,87df43d959c3a1ee12fda333b5edbe59,0
07941fa95fb4f6d72b3df9bd8c6633b5,a9bbb296fd7731acc9d61215e0da29e5,0
079878ec1331f4984e2d3e25de293037,d35aed95851cf0d0a2bec48335ac2bb9,0
079b33b77eb44dfc2105672bbc25b5fb,fde914bd16a9a445e73a5959b59eec69,1
07a6b2928fc54a4b3bfa3db2f20c8f40,3648cfd0e2111e5cc9138144c28c7de7,0
07b0da6a0d25b192da278489f62daebc,2dbebf7cc5a51dc4d2a33e1e49b6045b,0
07ca09518bf5c030cfcf8c6b565361eb,91e3a8da7ee6149056cf37f5a66f993e,0
07d2a4fef00d55da38a326ae5dc15fb4,049aa5d6bf325a9a75af2b29e412876b,0
07e0b82953f3a151f353ad7873a82357,c7010dc3338753ec72dba1a2b32c359b,0
07e8a48058107a15cec5620641e1ea17,19f9be38a046116a8a7a9af4548a06fd,0
07fcd37480cc132f58271aefd146df01,1a7fdac73540bda4afa40e5e59a38e11,0
07fcd37480cc132f58271aefd146df01,5162fa1bd922cceff3a1c7fdb7a94002,0
07fcd37480cc132f58271aefd146df01,842c9cc0cdcd4ea4bbc0c4ab3c973a35,0
080c16ce7f0e8955607be590ab58f48b,36b55e9c74da10a64d51521bec60e5b5,0
0810387403dbe62e85274a9102d842d4,484fbd325a5fb4cafa3491d192ccce7a,1
0817ebc2cffb7ce948d6c46dedecece7,5016caeb30c51140ca65c3ee1fc2b756,1
081b8f1d28f97b92f39f6b00a8fee6f6,b4face24863036f57e0f042eb94bdfc0,1
081fcbb3a461f387ebf7d121491633fc,8972c29ea319982de6e0256dd0aa3889,0
081fcbb3a461f387ebf7d121491633fc,43c31e9d9e5160c47b6fa9ed5d3e6783,0
081ff29e1c06eac3a8a1e6ef5525572e,96e0d902971bc0fb6419f56b9302a52c,0
0820132c87accd0cdf100a4461751d24,bfc9c7ed1d2aed060b64a0ed73f59e02,0
082aa83deedf0def223929332092e508,31b845d00c7f76a00d38d467cbf23146,1
08311bd8b60b72dbc6f36984065c4e4b,329b8e25e78955bb9f7921c27d55a1d6,0
08368090567c33513f9b0d6c4d8d0c25,7d4402b965ed9d7691809ff22769bb8e,0
083c2956857af70f288a1600f736f060,65ed217cb8c2af13475ecd9851755799,0
083c2956857af70f288a1600f736f060,c3588aac6308e52e1da0effb18659668,0
0842c5757237e303b6778375c2f456d4,255314ea8f5c1d4392f9956dbcf774fa,0
0852522a271f560d29284b8dba2b5847,3397ed7fd32a54b0bea9588ca7d75e4a,0
08535c6ed59a9aa1ad928400f2cf68eb,178e95fb1cc4562c8d68e249a5aaef31,0
085e481b4509e3b7edf5c8fd53012086,c7adde308f1a5f01b3e1ad129a1d6d6c,0
085e537c70de6bbc01a580ab9890c45c,a1c0e230168c1c2bf079eb2e2ffa7b4c,1
0860ed0a9ee6090a3065cedb87b6b2fb,6f66956093cf5189762b96ffba380e19,0
0860ed0a9ee6090a3065cedb87b6b2fb,853c844dc6eea2c2c1b0d667d562ed84,0
0860ed0a9ee6090a3065cedb87b6b2fb,7035ba76a26cfd9c4d514130608bb636,0
0860ed0a9ee6090a3065cedb87b6b2fb,12ab0624560ee32ab8726c43b7ace43e,0
0860ed0a9ee6090a3065cedb87b6b2fb,4edbb713c986ec1621c1fc54d1e16ba2,0
0870f064a80d6ef6bccb5f2726b01637,caa458e74b8892c98b59c15395300632,0
087429f4bb3c104aa7628a5efc71bcae,503a7f50f30a9f19618cc41133daec2d,0
0874c29946234b267fa7cf3009517b11,e557bfe09e6d8c046f213931b116d49b,0
0877d635c2219e3bca41c1368ea5f30f,0eb79fd4eef47b36cf407375bf54e451,0
087a1d30edbc4cdfd80c21e599fedd19,44939577446a96943ea1e7ad83d3e9eb,0
087a1d30edbc4cdfd80c21e599fedd19,e5b5444d696ffb41c53fce791cc76de8,0
087d246e6cf381d50121d1930fb68901,8cd2a6f8a3d088618d433fad5cb6974d,1
087d5eb73120d89f149ea0ed47c37f58,697d1cd3eae6dfbadfa045dd35ed1044,0
088f122170cff65a0d33bbf8c1a14830,b55b1c46fde8741a1819249a03f312fe,0
08911a5f251fc2a228688f0df4aaf50f,1b5bbce1d8fa05b7da86fcdab78d8c62,0
08b98cb73dc29f722292287a3f137e08,1d044f91e3f8f0ba80a45bacd08e7456,1
08d45095d416a066620b06e18d223427,75752f01e1ce3d7c70d57c2703bd21d6,1
08dd6bfabeabe401802867ca58136d88,8fb46f5723ed3c65bdc6fe820d462909,0
08e55b988bd50f824fa7e4ae32dbd9b9,f7cfa85361bfe93be6b25f5c86a53c70,0
08e82463fb8a9d7649224979e7784973,82f63a56e985ffb01b35755110400d64,1
08f74248a104dc469efccdf349b6e52b,af0a77daa0a4ff82d528585a2fb71545,0
08f74248a104dc469efccdf349b6e52b,c9e54702b3b8e76c890d7e4f4e8da64f,0
08f74248a104dc469efccdf349b6e52b,98f5410f14371e11291cbadcb47b3877,0
08f915b54bdc96416eefb968a3a4c988,beeb3a9f109bdb83222747c50e080a26,0
08f9f73c9d728db27246b46ed8d0ea36,a5a81b75a91ac7fbf9d4fea78369ac4a,0
090324ea791c99f1f56b28f5d57099a0,29603b715760b98ca254423e4dc4d1f5,0
090421165f5b7cc50cda8dcf4bb6b78c,4c9f653cdba394074bcae3341ee919af,0
09052546af5f357e7fb0675d2d989c49,2f83c6ab7a190eb98afe66c8c769504f,0
090f837d766d0a1ff5582409e20722a9,978b8f62d9517e75a6b4fb61e5058bf4,0
090ff56a1ec45c7ae16dc3194615badb,58e3e6fd7266478d936ffdee7ab0d059,0
0914790f260905f430ee126b538dab28,f506524cbffd76801f224b7b28fb557b,0
091685096bc3d3f319244d3f6d9d61fd,d07ba461d0ebd1798508797327b8a48f,0
091685096bc3d3f319244d3f6d9d61fd,3f393b01a2fbdbcb74c79833326df0d6,0
091685096bc3d3f319244d3f6d9d61fd,19a108d87e0295ee523f5e2e1c034c5b,0
0919317039dca0a3cbb0885cd2f91f9c,07c616bd478e88ec1b44194903ca3777,0
091e1ca95460e789dac9b04b27c5220e,9872700bb4d90f6c778471c4ad406973,1
0920797226c9c0ab39ecb9f380141ddc,37ab2072ecac9c9653dfefcf47f1a988,0
0920797226c9c0ab39ecb9f380141ddc,a5ed2e9d5b9b1b6fcbe6cac629dfb682,0
0920797226c9c0ab39ecb9f380141ddc,bdcc070833c4e030f311e12b83b2947a,0
0920797226c9c0ab39ecb9f380141ddc,86f7574c5604204d12b4422e2d3dc26e,0
09237e806d8de9518a45da0b5b6848e7,4c719d568af68d7ec5e06e2c148ddfef,0
092690c5e3c03d823f6d7deb314c9be2,32bf751909517c999fcf97e94b8469ed,1
092cdbcabb982ea9a9c48b950077cb1e,b3de0bbc60e7ef78473025c32f5704f2,0
0930bf535b352d1f605970e5542cb5c2,d7acb9368159c244938ef142f1438ccd,0
093270af54e47deba39f434d448941b7,d9961d1ab68e9712f0d520fc79248cbd,1
093debb132dcfa85dab841e546095818,0826a3eddbe4c3474162f1617ea4a8ef,0
093ec5697239711fb9297f7667558a68,c4b05c4e2d8600c7d688b7a00535e5a4,0
0941b2945dd3fe99b3bf1378758bc46c,b0e7c7a36182a2f60a7e0dafadcc4ecb,0
094aa5f39715b38577fe01fcd8a24437,47f1ddc2a71e0ccbca1760949844baa5,0
094f435be7bd65b96063e98d6097b9ca,da70a60c3fff065263ea0ee1f1ebec14,0
0954943242e8835cea776250f9befa6d,57ec00d30713ce3d46a17a8cc86e79ac,0
09567abd62be7e57852ee53a997df943,04f6cda476d25a961f76ad4958bb00fe,0
095991541f37c34790d2e362b4453f50,d05e91896e1e54cc65bc22e85efccc8a,0
095b99724c6accfbbfc371b6baf4d624,59c35dc4231a537bcacb85e1f0c7b284,1
097159ab353ed66a32499a1c360f5451,78fd9f451a2f894f42f5c321676cc6d9,0
0972a1425d945c1372a2516482dfa41e,50cf5a7f9ce74d23b775e3c70d0810f0,0
097907c819f8924cebfc84a740620430,7eab05149fe44ee923592656c8baa708,0
097964c909f21254d3c300a1359fac5f,559d6a4189e3238c5b39af775866fd37,0
097d6f74bd0c18209f51af88d5b6a36a,6ff2285fb9004ced3a497a06827c8488,0
098039657e7a342c4835f7e2e75bc423,ef40cd69f5997ecf7dc9439a46b6aa30,0
09816ce71922262241405efd9b9fdb84,0a0c1fc895a1264d326898c040a57181,0
09816ce71922262241405efd9b9fdb84,97ce447db72f1706a3a6b561a72fd594,0
09816ce71922262241405efd9b9fdb84,c9cc4f50cad8be5b13682b1e02bd3a13,0
09890de3c9d708fae663c3b5d47e816f,5cc9c28f81ed917d25015586d3d36d9d,1
098929a1f589e3ae80ead91395f4f4f5,926932898dcabcd2f6b1b1cbf04c9ad8,0
098ac33dad5464e69a9742046e2d5a06,0000f5baa9eb7882e8dd367e2a8e5ec2,0
098b53569fa431d547e3a7782fcf94c1,6a8aa737023f0c278876c0fb003ef027,1
098b53569fa431d547e3a7782fcf94c1,6e34cc82aae49709794d0fdfaf2098ff,1
099341234bef1ba3305995cbadc167e3,8de06b6f98e4d44e8e9010500e34347a,0
0996b077c8ec6288e37e689ce3b36e75,29603b715760b98ca254423e4dc4d1f5,0
09a11ee2f3610c98efd5999af376c89e,649c438865196e15ef92cd64a1b8e961,0
09a2a93753f460a8c2fed3ad22e20fd6,7e7d86599ea7e409619ba9c5ec1a1d1a,1
09abb61bd6f8b7300cf8a51cbe5dbc19,ed0d987b5d60c55f77bf45d8d7e63312,0
09add74ccd8fd468e099e3bab1d55297,aa370965a6dd87204145307bf971ec1e,1
09aee799de0c689499375eb1e23f2c96,fb488f1c581d7f1841a9408cb041a39a,1
09b55f94be5914f95e25646d39bfb6d3,734d33c33c327a366777875b9235fb81,0
09b8a9fa3a97f8c5f2e44e6f2b273043,acb33e44817462c292ebc4ed938f3c42,1
09c13a2a2373d97da3b55a784bce1c12,685eca8a4bec5606cb1569d8b835488f,0
09d082dfd6733924fd7b3dec4e7980f8,7c94eed5418150b2c43ccceb610cf2da,0
09d834ec91d23fb51732633cbb840352,784e5f517c9c2117e35360d816269baa,0
09ebed79086bf0e114bc38bac7ec20fb,2179468fc78dfbe01d73b4189739b0e6,0
09f2144cdfffb3ceb8c37dcab58d0bdb,9fcd95ee055095dfd76bf832311070ac,0
09fcb693522b6212419ee58e8dbb5ed3,e5a39aa997dc563a8d7838306f155774,0
09fe18f7709625575abcce024b4fd4e5,062cabfb694bd309d8469cd1fb39880d,0
0a0240aec124e61640f658ed396543f9,0b211374d3faa31f780285e7ba71d040,0
0a078059cb91010b37aa50952f029330,4fc9450d384cb29655b8e1f2ea180000,0
0a0dff676f66d283f70b68e63cb82f86,bb5658290b2f4d00b5c156cccbfc223d,0
0a26cbe80b05b6d565ebeaf839d7c975,89a4a53cfdf106418a035a4a8805f482,0
0a27455c636cab77c2813196a5acb59b,c760ccd3277622d83ff89908237e4e58,0
0a2824aa70a7c2f028dde1c4c9a4f8e7,293abe67b2d4ab4012fe0d7ddb0fadb5,0
0a2b29b9831020ccbf1900ecba41df54,077f8ef9271fc017f757a24a9edaf014,1
0a2db30fab647e966422c97b65278d73,750975e3619310fb306a89d6ebcd1404,0
0a35ab3e655fa3f0268a056db5b11eed,fabb12e67f3cb99c22f65deaf3d9baec,0
0a37f260626cb0ae8242dabc4f2b4b53,19f9be38a046116a8a7a9af4548a06fd,0
0a3a4086a5760e9475ffa0af71f26b18,8bce34b766d9df6ceb6863399f07ff22,1
0a3d116e651e11216923f777fee33584,d0c663ff624ca4a851c2397c0fe44ade,0
0a3e1516411ca9c19f8b2d86c2a39c64,2607552c87d5f5e126116804f74acf14,0
0a4d7d3e0fa74c1673d42ffe69a29461,734e58d0600ab53112270a7145c6322f,0
0a4f522c3d764ae95f6002d5f97f19a6,57fb923e785c8a5735e60bdabc292432,0
0a4f522c3d764ae95f6002d5f97f19a6,566ee43e48f763fbd518b1ba626744e5,0
0a4f522c3d764ae95f6002d5f97f19a6,7e50cb07b4c9f12dece917f50f72862c,0
0a513ab45b281c4b4223600931002235,7c666e398da41e5696ef3df3d6678d26,0
0a56e25048e0b81d3ae4382559965e30,8dc5e70464b03b27452441f8a5eb7a11,0
0a5a79d72ade323400440d9ae3dcfed2,0dc624a6cc6640d9fb8e0aeaa202e7ed,1
0a5ade438ce7c1350d92dae56da5b032,d05e91896e1e54cc65bc22e85efccc8a,0
0a5e12434add0bffbfc228981b606c02,58ad1b6252020661cf0c4cc717329e55,1
0a618fe8f4e41e2e28c96fe98bf01577,1d554250086bc68796832b6c95b5411b,0
0a6a837c6586a77056b12684c767aea5,2168a7584afffcb7fe6d83f41a733269,0
0a6f6a11583612313b41bf80dad8a338,77d4f2fda818edf571e5b12b25ddfd7c,0
0a71f3dc9ba212f48b9fed027919c889,1797d8f21607d3c5815c305624e6a22c,0
0a71f3dc9ba212f48b9fed027919c889,e9b56517da63bc8fe70fc2a770b8951f,0
0a71f3dc9ba212f48b9fed027919c889,9631cbf4a8f2018cda06837ee4edb58b,0
0a71f3dc9ba212f48b9fed027919c889,8c263ad5f53c1155a9d8a72d4dcda9c0,0
0a74ee59cf436da5803853d1531d985d,24d3c1760f71584d96cb95fe74402b7c,0
0a8292cd740deb6446b66dd655a7ef4c,2f41f84c2a7972c22feb8a26c7f9caba,0
0a87c14aa81fc0b3c42f1adba61910d6,bbac87aceb49e082777c535de59d3c88,0
0a963a74afb36fc2813ced7ebe512b1a,769153b3f7494637825050502e7ef182,0
0a963a74afb36fc2813ced7ebe512b1a,eec34a6041eb13cc9e197802a47c369d,0
0a963a74afb36fc2813ced7ebe512b1a,245d358a1ebcc90f18d1028b526bd0da,0
0a993c4e56e3ae58f514498c8b5d21fb,c904f828945977dd3f7747fc0ea130e1,1
0aa0b2a226e96b3865a639fb4955813f,a9fabdd9c042d0f2eea5df2bc021d357,0
0aa2d50d4b01088212aad2ae17dcef6d,234894c7f0bdf6ae0d484cbfae63309f,1
0aa69a155fca6b51e27ec17360afcec8,0304a805db2fe0901b646cc3bdc37852,0
0aa7a46e3b99cdd2e49b6ddb1a93e364,8bc165e50e6a73cf4cd51465dcc6edc0,0
0aad25f197c7f19af658924c7a4a2e45,79882c5f51fe3ea3f5fc21b53b9cf372,0
0abc690640c4c71397b063fd8e045d33,fdf902b01f4ab2edd51a8596cb757abb,0
0ac22f7faa77e4785d0eb8e80853876f,46e6ee66e748036639e3f3bfc573928c,1
0ac8d7a95c4e645eb45a534330f28417,cb8a07978389a4206d8e768d6c11f229,0
0ad0757de23cd558d8155eac486db2a4,1216ee5c9943908b587e9d26debf6160,0
0ad675d0b507c269557c09e8064da333,5d5cd8d47fed896132d49e04f7b5af6c,0
0af0de9c7897803c20b44dc066fe975c,18c6d67c8b7c96b434e62704fe69c0c3,0
0af1835a209afaf20f7d58b31c3d6f06,42d05f46c0dadef2081efb33155ac397,0
0af1835a209afaf20f7d58b31c3d6f06,73df210f84066eaad6f64bca719f4b27,0
0af3ddf52e141d7ab0fdf6ac84ecf033,4f9ddcaaf52c73149870bb311560d523,1
0afa607d052e43eb15689a60dbdccfc0,0b7ce28558f1ebe45cc97984a7dd3234,0
0b01c75be2f60d758c6b9f93e00fd11a,14ea043ba832443e14e25dd3d19a174a,0
0b01c75be2f60d758c6b9f93e00fd11a,f9b44f8c04cb9d93ec9a866746dcdac4,1
0b07302501f95682db2d3ed6dc0d96bd,c7066fff10f908dd142c2840a4b7d0d0,0
0b07302501f95682db2d3ed6dc0d96bd,09c18cff309029bcc691c8dcdba9cfdc,0
0b0789bd94d8c8e4355d8340783d8f20,5ea803882db3e2f92916ec66c9b02d38,0
0b0b5a010d4f87d32e00ac0a05aff907,75ed0ed6b233784dec1dc395e9497399,0
0b0ba4f629ceb711f875d7b49dee2009,5d89100f299325952aaa37f6ac17a116,0
0b0ba4f629ceb711f875d7b49dee2009,cc65db4c4670c99a651aa56b2564d88f,0
0b13bd5f68afdcbbe1cad060136f79e3,9287f9971db7b7e464cb1245cec81679,1
0b18fd1ca493622208cb708bb3a317be,9ffefcd6c11d3f72be204a60e7bc7c31,0
0b1e54a211e91fae02d2232e1f33e7b3,7395d7222034ccfd92ac7e76c9a1f246,0
0b2369d576a424658829783432dbf58a,265512e543ebd9e6874f4af4f84ebd22,0
0b28829f90c1bd7be1edd346623ca8ff,37fe2cf3c6173771ad35b138aaba2d5b,0
0b2940c9a560b1cfcd70d2748b2301c6,edf55e3f8d1952f60c0c2d53a89c4773,0
0b2dad3472e6383dc7674e82d215c036,5ad19b99d0aaf45695b7ec6034b42108,0
0b34261155226e603cc1ed902880b9db,68cbc84fe2c84166eb4b1b9c965627f7,0
0b49789bc238a648f5d79243f6c0a106,e1736b5ebcbe42250838b115e79037eb,0
0b4f78ce8a387e83d90bd37c28c56f6d,d2c9cc8eda87a532c79d4ba26871e839,0
0b4f78ce8a387e83d90bd37c28c56f6d,773bad6e6b041a7f48fec6de55876fb7,1
0b52835de9a7145bc7b311df371f9b51,2824e81aa52fdf516ee1d987ffa6106e,0
0b593031e84025c47aea66010e5649a6,a79ec39253aa4c12aa0f3c6991cbff15,0
0b5cbacc196dea25ca7bc3cfac4ff479,f62a25355b0f5d9afbf03dbc1e18c45f,0
0b5dbfec727c4f87e22b6080bd83ab04,601b11e2997a6d6556ebe7b9cfca704f,1
0b652a87c55f0dab6b36b2fc6392d98e,fd179a11697aca3502e679980e9015b9,0
0b6bdb5e9ec09edd037e25066d305fcc,05c9ca434df40e952bda6cbbdddfc727,0
0b7016806b6ccaa0c403bc0af16b3831,ddfbf36f51c9bd28b599c048ae0ab34b,1
0b71056179f9c3fe36be323491d76d1e,697e2c5b93072bc9ba1e12befcd7e0f9,1
0b722e71a8bb3eb2441b6e13e30214e4,ae231c522ec1954cdccf01a782ac8da3,1
0b7769ea740041eca1e524f1c40f2d3a,3c6428b084189251c8de2123ef5717c2,0
0b9b952c2ac2ad777f592e2af9c7a325,97b6f475e0202807cda688bdf28ff5a3,0
0b9ccaf082764f8141ce03bbf4c3a3d7,f144ce592bcdee721975f0fca71ce4c3,0
0babb74756641a3c8e990a3e41514b51,d66461b45d391a16b8ba4efcc8ec6f29,0
0bad538c1e67004f0391a434270c4037,d0c53d285b8631c354ac064b7493f1e8,0
0bb36ef2e66ecb390dc9d878b92ea4d8,73a532e2c706725af2667f87b9cd23b7,1
0bb9252e4fe7019da4a7a5d6164c24f7,d16938f9be90fe78d5d52942950dad25,0
0bb9987d826ed44753e30e3f496765eb,7d61b59c1281baa5491f49f8786dfc44,0
0bc1240165cddcb05e8d3cdbe2c03bf9,578b6b99fb946f298283a463a9a468e6,0
0bc32c89d892f2b7021525c9d2f73673,77c6bb0d34f6f36d79a113ab3fa9600f,0
0bc87e27c7f3788aef0865867c7e967b,8bce34b766d9df6ceb6863399f07ff22,0
0bd4f1f6a87a816d79db0007ab87b748,39d8d84b539b4c2711cc3bc000d01434,0
0bd9341bce7592b5b6970e85794e8b0c,6c4d4624f7a01ef3980d3a8efbc7defe,0
0be3174b3f8a42f643f95da8bb26f6be,0d84ff539e856280e43f021fc460bccf,1
0be780b00b46f369567f0f4156894a15,9914cb76a7d756ece987a58db4130961,0
